バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
DJ TROOPERS,SOUND OF GIALLARHORN,FREEFORM HARDCORE,L.E.D.-G,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3149,1495,159,4,EX HARD CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,REMINISCENCE,TRI EURO FANTASIA,jun with Alison,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2213,1047,119,9,EX HARD CLEAR,AAA,2018-06-14 11:57
DJ TROOPERS,PROMISE FOR LIFE,BALLAD,ＴЁЯＲＡ WORKS,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1724,850,24,0,FULLCOMBO CLEAR,AAA,2020-03-09 19:15
DJ TROOPERS,高高度降下低高度開傘,SYMPHONIC TECHNO,Dr. Honda,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,925,418,89,---,FAILED,C,2018-08-01 19:27
DJ TROOPERS,oratio,HYMNUS,蓑舞衆,29,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2764,1295,174,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,Ristaccia,OUVERTURE,Zektbach,37,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2618,1236,146,3,EX HARD CLEAR,AAA,2017-07-09 22:41
DJ TROOPERS,NEW GENERATION -もう、お前しか見えない-,ONLY ONE EURO BEAT,SUPER STAR 満-MITSURU-,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2391,1088,215,9,EX HARD CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,TROOPERS,ULTIMATE CORE,Des-TRACT,18,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2750,1287,176,18,EX HARD CLEAR,AAA,2017-07-11 16:16
DJ TROOPERS,マチ子の唄,EDUCATION,AKIRA YAMAOKA,5,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1778,878,22,0,FULLCOMBO CLEAR,AAA,2020-03-09 19:22
DJ TROOPERS,beatonic nation,TECH-TRONIKA,Sota Fujimori,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2094,1004,86,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,end of world,FRENZY HOUSE,猫叉Master+,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2313,1092,129,0,FULLCOMBO CLEAR,AAA,2018-03-01 09:57
DJ TROOPERS,evergreen,PROG,kors k,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1812,830,152,2,FULLCOMBO CLEAR,AAA,2018-05-31 13:41
DJ TROOPERS,ICARUS,NU-SKOOL BREAKBEATS HARDCORE,Eagle,19,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2236,1018,200,23,HARD CLEAR,AA,2017-10-07 16:37
DJ TROOPERS,Dazzlin' Darlin,HANDZ UP,HHH,76,4,0,0,0,---,NO PLAY,---,7,1388,684,20,0,FULLCOMBO CLEAR,AAA,10,2210,1095,20,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,Do it!! Do it!!,N-BEATS,Kraken,2,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1723,767,189,3,EX HARD CLEAR,AA,2019-05-26 13:38
DJ TROOPERS,Time to Air,DANCE SPEED,青龍,17,6,0,0,0,---,NO PLAY,---,10,2004,949,106,4,EX HARD CLEAR,AAA,11,2702,1274,154,13,EX HARD CLEAR,AAA,2017-07-19 14:21
DJ TROOPERS,avant-guerre,CLASSICAL PIANO SOLO,Osamu Kubota,16,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1846,876,94,1,FULLCOMBO CLEAR,AAA,2019-03-07 08:00
DJ TROOPERS,Digitank System,TECH-BREAKBEATS,DJ Mass MAD Izm*,10,6,0,0,0,---,NO PLAY,---,9,1362,572,218,11,HARD CLEAR,AA,11,1849,816,217,24,HARD CLEAR,AA,2017-11-13 21:01
DJ TROOPERS,エコ爺,80's EURO,Y&Co.,3,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1749,834,81,0,FULLCOMBO CLEAR,AAA,2018-07-11 12:33
DJ TROOPERS,2 tribe 4 K,TRIBAL,Remo-con,7,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2530,1151,228,2,EX HARD CLEAR,AAA,2017-09-30 14:38
DJ TROOPERS,MENTAL MELTDOWN,HARD HOP,GUHROOVY fw.TECHNORCH,2,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1889,867,155,---,FAILED,B,2019-09-03 15:09
DJ TROOPERS,the trigger of innocence,ETHNOTRONICA,Seiya Murai,34,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1823,904,15,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,少年A,POST RENAISSANCE,Remixed by 少年ラジオ,10,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2559,1165,229,18,HARD CLEAR,AA,2017-11-13 21:01
DJ TROOPERS,scar in the earth,WORLD/ELECTRONICA,猫叉Master,2,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1475,712,51,0,FULLCOMBO CLEAR,AAA,2018-05-14 23:31
DJ TROOPERS,Be OK,EUROBEAT,good-cool ft. Florence,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2168,977,214,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,Kick Out 仮面,E-DANCE POP,上野圭市(aka. Babyweapon，DJ SWAMI)feat.星野奏子,22,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1992,974,44,0,FULLCOMBO CLEAR,AAA,2018-06-06 06:55
DJ TROOPERS,satfinal,RAVE,RAM,19,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1889,927,35,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,Wanna Party?,PIANO HOUSE,RAM,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1455,694,67,0,FULLCOMBO CLEAR,AAA,2020-03-09 19:19
DJ TROOPERS,Freeway Shuffle,TRANCE,dj TAKA,6,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1815,868,79,0,FULLCOMBO CLEAR,AAA,2018-06-08 10:27
DJ TROOPERS,PARANOiA ～HADES～,SUPERNOVA2 BEAT #1,αTYPE-300,11,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2487,1166,155,37,CLEAR,AAA,2018-05-11 09:48
DJ TROOPERS,華爛漫 -Flowers-,HYPER JAPANESQUE 2,ＴЁЯＲＡ,14,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1994,970,54,1,FULLCOMBO CLEAR,AAA,2017-07-11 15:54
DJ TROOPERS,ミラージュ・レジデンス,FUSION,Jimmy Weckl,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2517,1181,155,3,EX HARD CLEAR,AAA,2020-05-02 17:20
DJ TROOPERS,in the Sky,HAPPY HARDCORE,Ryu☆,52,7,0,0,0,---,NO PLAY,---,9,2043,971,101,2,FULLCOMBO CLEAR,AAA,11,2507,1230,47,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
DJ TROOPERS,LOVELY STORM,HAPPY HARDCORE,L.E.D.-G,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2722,1302,118,2,EX HARD CLEAR,AAA,2020-02-19 21:34
DJ TROOPERS,satellite020712 from "CODED ARMS",HARD HOUSE,猫叉Master,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2314,1030,254,4,EX HARD CLEAR,AAA,2019-09-03 15:13
DJ TROOPERS,Ubertreffen,PROGRESSIVE BAROQUE,TAKA respect for J.S.B.,4,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2286,1042,202,8,EX HARD CLEAR,AAA,2018-07-14 17:33
EMPRESS,CaptivAte2～覚醒～,NOSTALISH REQUIEM,e-lma,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2251,1049,153,2,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,翼,J-TRANCE,小林ゆう,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1933,947,39,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
EMPRESS,B4U(BEMANI FOR YOU MIX),RECKLESS RAVE,Remixed by DJ YOSHITAKA with Michael a la mode,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3271,1484,303,6,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,Colorful Cookie,HAPPY HARDCORE,Lucky Vacuum,67,5,0,0,0,---,NO PLAY,---,10,2176,1044,88,5,EX HARD CLEAR,AAA,12,3327,1577,173,6,EX HARD CLEAR,AAA,2017-09-13 13:26
EMPRESS,V2,PROGRESSIVE,TAKA,22,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3432,1632,168,1,FULLCOMBO CLEAR,AAA,2017-07-25 14:27
EMPRESS,天空脳番長危機十六連打,RAGE AGAINST EMPRESS,D.J.SETUP,6,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2447,1137,173,5,EX HARD CLEAR,AAA,2018-05-31 14:12
EMPRESS,不沈艦CANDY,HARDCORE,Risk Junk,17,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3035,1414,207,19,CLEAR,AAA,2017-07-14 13:09
EMPRESS,HYPERION,MORNING FULL ON,L.E.D.,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2645,1264,117,2,EX HARD CLEAR,AAA,2018-06-02 11:37
EMPRESS,BITTER CHOCOLATE STRIKER,JUMPSTYLE,L.E.D.-G,75,5,0,0,0,---,NO PLAY,---,10,1952,848,256,9,EX HARD CLEAR,AA,12,3658,1704,250,16,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,Fly Above,DREAM TRANCE,Sota Fujimori,13,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,2020,1004,12,0,FULLCOMBO CLEAR,AAA,2018-04-02 15:05
EMPRESS,Arabian Rave Night,ARABIC HARDCORE,dj MAX STEROID,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2698,1234,230,9,EX HARD CLEAR,AAA,2019-05-20 16:26
EMPRESS,山岡晃の「クイズ！家事都合！」,ポップス,AKIRA YAMAOKA feat.喜屋武ちあき,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,577,253,71,---,FAILED,E,2018-05-26 09:20
EMPRESS,Queen's Tragedy,BIGBEAT,猫叉Master+,3,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2120,994,132,0,FULLCOMBO CLEAR,AAA,2018-05-11 08:51
EMPRESS,Kung-fu Empire,ASIAN JANGLE,飛燕流舞,9,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2987,1367,253,8,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,ALL MY TURN -このターンに、オレの全てを賭ける-,ONLY ONE EURO BEAT,SUPER STAR 満-MITSURU-,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2366,1080,206,3,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,Turii ～Panta rhei～,ELEMENTAL CHANT,Zektbach,1,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2435,1117,201,0,FULLCOMBO CLEAR,AAA,2018-05-26 09:29
EMPRESS,卑弥呼,ESOTERIC SPEEDCORE,朱雀 VS 玄武,81,6,0,0,0,---,NO PLAY,---,11,783,300,183,---,FAILED,E,12,3417,1505,407,82,CLEAR,AA,2017-09-09 16:31
EMPRESS,smooooch・∀・,CANDY RAVE,kors k,7,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2045,968,109,0,FULLCOMBO CLEAR,AAA,2017-09-04 01:08
EMPRESS,Programmed World,PSY TRANCE(FULL ON),kors k as StripE,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,571,270,31,---,FAILED,E,2019-05-20 16:33
EMPRESS,まほろば,J-DANCE POP,HHH+H,10,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1976,949,78,2,EX HARD CLEAR,AAA,2017-11-13 21:01
EMPRESS,3y3s,DANCE SPEED,青龍,46,7,0,0,0,---,NO PLAY,---,10,663,290,83,---,HARD CLEAR,E,12,3216,1470,276,39,HARD CLEAR,AA,2017-11-13 21:01
EMPRESS,NΦ CRIME,DANCE MUSIC OF SORROW,C×F,5,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1810,864,82,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
EMPRESS,naughty girl@Queen's Palace,TECH-BREAKBEATS,DJ Mass MAD Izm*,9,5,0,0,0,---,NO PLAY,---,9,1189,517,155,---,HARD CLEAR,A,11,1739,745,249,30,CLEAR,AA,2017-11-13 21:01
EMPRESS,BRIDAL FESTIVAL !!!,HAPPY ☆ JIG,S.S.D. with ななっち,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2010,945,120,4,EX HARD CLEAR,AAA,2017-10-06 17:49
EMPRESS,MY FUTURE,TRANCE,PINK PONG,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2056,956,144,2,EX HARD CLEAR,AAA,2018-06-13 12:16
EMPRESS,Punch Love 仮面,E-DANCE POP,上野圭市(aka. Babyweapon，DJ SWAMI)feat.星野奏子,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2437,1172,93,0,FULLCOMBO CLEAR,AAA,2018-09-24 20:41
EMPRESS,I'm Screaming LOVE,TECHNO POP,Creative Life,10,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1682,831,20,0,FULLCOMBO CLEAR,AAA,2018-09-24 20:38
EMPRESS,You'll say "Now!",ONLY ONE TECHNO,BLACK STAR 幸広-YUKIHIRO-,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2290,1037,216,5,EX HARD CLEAR,AAA,2019-09-26 15:24
EMPRESS,Secrets,TECH-PARA,good-cool ft. CHiCO,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2404,993,418,43,CLEAR,A,2017-11-13 21:01
EMPRESS,neogenesis,ENERGETIC TRANCE,DM Ashura,6,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1655,792,71,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
EMPRESS,Bahram Attack-猫叉Master Remix-,HOUSE,猫叉Master feat.JUNE,14,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2532,1223,86,3,FULLCOMBO CLEAR,AAA,2017-09-03 17:23
EMPRESS,THANK YOU FOR PLAYING,ONLY ONE EPILOGUE,SUPER STAR 満-MITSURU-,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,583,245,93,---,HARD CLEAR,E,2017-09-04 01:09
EMPRESS,凛として咲く花の如く,撫子ロック,紅色リトマス,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2676,1282,112,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
EMPRESS,Go Beyond!!,TRANCE CORE,Ryu☆ Vs. Sota,24,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1907,826,255,26,HARD CLEAR,AA,2017-07-27 17:04
EMPRESS,Just a Little Smile,NU SKOOL BREAKS,Sota Fujimori,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1797,794,209,---,FAILED,A,2018-06-24 14:43
SIRIUS,Elisha,TRANCE CORE,DJ YOSHITAKA,26,6,0,0,0,---,NO PLAY,---,10,1432,680,72,0,FULLCOMBO CLEAR,AAA,11,2070,964,142,6,EX HARD CLEAR,AAA,2017-07-22 11:14
SIRIUS,たからもの,POPS,セリカ＆エリカ,5,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2210,1088,34,0,FULLCOMBO CLEAR,AAA,2018-05-11 07:56
SIRIUS,MIRACLE MEETS,BUCHIAGE TRANCE,Lucky Vacuum,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2022,938,146,20,HARD CLEAR,AAA,2017-10-24 11:36
SIRIUS,NoN-Fiction Story!,TECHNO POP,Creative Life,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2097,999,99,2,CLEAR,AAA,2017-11-13 21:02
SIRIUS,DROP,WHITE SEQUENCE,dj TAKA feat.Kanako Hoshino,1,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2440,1127,186,4,EX HARD CLEAR,AAA,2019-08-03 16:37
SIRIUS,G59,EXPERIMENTAL MUSIC,怒れる金の獅子,48,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3655,1699,257,11,EX HARD CLEAR,AAA,2017-09-30 15:25
SIRIUS,DOMINION,HARDCORE,L.E.D.-G,43,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3066,1464,138,13,HARD CLEAR,AAA,2017-07-11 16:20
SIRIUS,GALGALIM,HARDCORE TECHNO,L.E.D.,3,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2189,1014,161,6,EX HARD CLEAR,AAA,2019-09-03 14:59
SIRIUS,EXUSIA,HARDCORE,L.E.D.-G,13,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3246,1419,408,30,HARD CLEAR,AA,2017-09-10 07:19
SIRIUS,being torn the sky,ELECTRO POP,猫叉Master+ feat.JUNE,6,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1963,967,29,2,FULLCOMBO CLEAR,AAA,2017-09-04 00:32
SIRIUS,She is my wife,ONLY ONE BALLAD,SUPER STAR 満-MITSURU-,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1796,817,162,5,CLEAR,AAA,2017-11-13 21:02
SIRIUS,NEW SENSATION -もう、あなたしか見えない-,ONLY ONE IDOL SONG,SUPER HEROINE 彩香-AYAKA-,14,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2561,1228,105,7,EX HARD CLEAR,AAA,2017-07-02 19:45
SIRIUS,Raison d'etre～交差する宿命～,ASTRAL CHOIR,Zektbach,5,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2581,1207,167,4,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,Almagest,AKASHIC RECORDS,Galdeira,58,7,0,0,0,---,NO PLAY,---,11,2042,928,186,7,EX HARD CLEAR,AAA,12,2815,1271,273,26,HARD CLEAR,AA,2017-11-13 21:02
SIRIUS,ワルツ第17番 ト短調”大犬のワルツ”,VALSE,virkato,29,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2770,1208,354,45,HARD CLEAR,AA,2017-07-02 20:02
SIRIUS,バビロニア,DISTORTED NEW AGE,劇団レコード,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1824,888,48,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
SIRIUS,Last Burning,ELECTRO,Dirty Androids,5,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2205,1019,167,5,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,Bad Maniacs,INDUSTRIAL,kors k as teranoid,46,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2930,1329,272,15,EX HARD CLEAR,AA,2017-09-13 14:35
SIRIUS,Programmed Sun,PSY TRANCE(MORNING),kors k,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2345,1059,227,4,CLEAR,AAA,2018-10-16 23:25
SIRIUS,D,NEXT SKOOL BREAKBEATS HARDCORE,Eagle,6,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1684,711,262,---,FAILED,B,2017-11-13 21:02
SIRIUS,bloomin' feeling,HAPPY HARDCORE,Ryu☆,59,7,1234,592,50,1,FULLCOMBO CLEAR,AAA,9,1902,923,56,0,FULLCOMBO CLEAR,AAA,11,2514,1209,96,2,EX HARD CLEAR,AAA,2017-09-24 20:18
SIRIUS,Light Shine,BUBBLEGUM DANCE,Ryu☆,6,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1865,898,69,13,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,DESIRE,UK HARDCORE,M-Project fw. GUHROOVY,9,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2621,1205,211,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
SIRIUS,AIR RAID FROM THA UNDAGROUND,SPEEDCORE,GUHROOVY,2,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2091,950,191,5,EX HARD CLEAR,AA,2019-05-20 16:24
SIRIUS,Brazilian Fire,LATIN HOUSE,Ben Franklin,3,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1686,797,92,1,FULLCOMBO CLEAR,AAA,2017-10-06 17:46
SIRIUS,Red. by Full Metal Jacket,TECH-BREAKBEATS,DJ Mass MAD Izm*,14,6,0,0,0,---,NO PLAY,---,10,1786,771,244,24,CLEAR,AA,12,2592,1114,364,84,CLEAR,AA,2017-11-13 21:02
SIRIUS,コスモス,J-POP,TSU-NA,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2045,999,47,0,FULLCOMBO CLEAR,AAA,2020-05-10 15:02
SIRIUS,かずあそび,INSANIO,CULTVOICE by S.S.D.PRODUCTS,4,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1660,811,38,1,EX HARD CLEAR,AAA,2020-02-19 20:48
SIRIUS,beatchic☆仮面～好き、でいさせて～,E-DANCE POP,上野圭市(transforming into Masao Lovely)feat.星野奏子,19,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1976,961,54,0,FULLCOMBO CLEAR,AAA,2017-10-08 11:11
SIRIUS,未来のプリズム,STARPOP,星野奏子,9,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1695,812,71,1,FULLCOMBO CLEAR,AAA,2018-08-27 08:52
SIRIUS,Keep it-秋葉工房mix-,EUROBEAT,DJ Command feat. NAGISA,4,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1729,799,131,5,HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,Dazzlin' Darlin-秋葉工房mix-,EUROBEAT,Remixed by DJ Command,13,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2017,968,81,1,FULLCOMBO CLEAR,AAA,2017-09-04 01:05
SIRIUS,mosaic,TECHNO POP SPEED,Auridy,115,7,1421,668,85,0,FULLCOMBO CLEAR,AAA,10,1874,857,160,9,EX HARD CLEAR,AAA,12,2971,1463,45,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
SIRIUS,Empire State Glory,CYBERPUNK,Dirty Androids,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2544,1223,98,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
SIRIUS,bass 2 bass,BUBBLEGUM DANCE,Ryu☆,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1560,675,210,26,CLEAR,AA,2017-11-13 21:02
SIRIUS,IN THE NAME OF LOVE,EUROBEAT,Y&Co.feat.Erica,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1856,886,84,1,EX HARD CLEAR,AAA,2018-03-14 11:45
SIRIUS,Evans,HARD RENAISSANCE,DJ YOSHITAKA,11,6,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2561,1185,191,12,EX HARD CLEAR,AAA,2017-07-14 12:47
SIRIUS,水上の提督(Short mix from "幻想水滸伝V"),WORLD/ELECTRONICA,猫叉Master,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1767,769,229,7,EX HARD CLEAR,AA,2018-05-26 09:05
SIRIUS,eRAseRmOToRpHAntOM,HARDCORE,L.E.D.-G VS GUHROOVY,7,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2880,1295,290,44,HARD CLEAR,AA,2017-07-22 11:37
SIRIUS,DAWN -THE NEXT ENDEAVOUR-,DRUM & BASS,L.E.D. fw.堀澤麻衣子,15,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3050,1488,74,6,EX HARD CLEAR,AAA,2017-07-09 22:06
SIRIUS,サヨナラ・ヘヴン,WORLD/ELECTRONICA,猫叉Master,3,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1601,750,101,1,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,quell～the seventh slave～,TRANCE,dj TAKA Vs. DJ YOSHITAKA,28,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2944,1360,224,8,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,SOLID STATE SQUAD,HARDSTYLE,kors k Vs. L.E.D.,43,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3304,1525,254,16,EX HARD CLEAR,AAA,2017-07-18 17:12
SIRIUS,GOLDEN CROSS,TECHNO,dj REMO-CON VS dj TAKA,67,5,0,0,0,---,NO PLAY,---,9,1996,934,128,1,FULLCOMBO CLEAR,AAA,12,3290,1542,206,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
SIRIUS,The Story Begins,EPIC TRANCE,SADA & Sota,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2224,1021,182,7,EX HARD CLEAR,AAA,2018-05-26 09:34
