バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
tricoro,Saturn,PROGRESSIVE TRIBAL,Mr.Saturn,0,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,SHION,HI-SPEED FANTASY TUNE,DJ YOSHITAKA,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Sol Cosine Job 2,FREEFORM HARDCORE,DJ TECHNORCH,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,STULTI,GRAVIOL,MAX MAXIMIZER VS DJ TOTTO,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,SYNC-ANTHEM,LATIN EURO,Tatsh feat. 星野奏子,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Synergy For Angels,ORBITALIC REVOLUTION,TAG×U1-ASAMi,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Take My Life,EUROBEAT,Y&Co.,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Thor's Hammer,TRANSCENDENTAL ETUDES,ユニバーサル度胸兄弟,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Time To Empress,TRANCE,dj TAKA feat.wac & secret K,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2408,1114,180,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2020-12-19 06:22
tricoro,Timepiece phase II,PROGRESSIVE ROCK,佐々木博史,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Timepiece phase II (CN Ver.),PROGRESSIVE ROCK,佐々木博史,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,True Blue,ESSENTIALLY,dj TAKA feat.AiMEE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,EX HARD CLEAR,---,12,3315,1493,329,18,EX HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2020-12-19 06:25
tricoro,Valanga,ART CORE,DJ TOTTO,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2934,1342,250,23,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2020-11-12 09:08
tricoro,VALLIS-NERIA,TRANCE CORE,DJ YOSHITAKA ,0,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,CLEAR,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,VEGA,UNIVERSAL J-CORE,REDALiCE,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,ZED,DUB STEP,USAO,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,Zirkfied,SPACE REQUIEM,iconoclasm,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3161,1354,453,36,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2020-12-19 08:23
tricoro,ΕΛΠΙΣ,ROMANTIC SCHOOL VARIATIONS,dj TAKA,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT),Hi-CORE,夏色ビキニのPrim,1,1,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2875,1224,427,63,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2020-12-19 03:44
tricoro,たまゆら,PROGRESSIVE,佐々木博史,0,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,FULLCOMBO CLEAR,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,アストライアの双皿,ZODIAC ORACLE 7,ZODIACSYNDICATE,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,カジノファイヤーことみちゃん,電波,ARM feat. 山本椛 + Brasscapsule,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,キャトられ恋はモ～モク,Hi-ν BLEEP,ギュ～っとしたいPrim,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,シュレーディンガーの猫,TOY CONTEMPORARY,Cait Sith,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,トリカゴノ鳳凰,歌謡 DRUM & BASS,L.E.D. Vs. 幽閉サテライト,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,メイメツ、フラグメンツ,CYBER SYMPHONIC POP,中山真斗(Elements Garden)feat.桜川めぐ,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,FULLCOMBO CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,ラキラキ,LUCKY TECHNO,Mutsuhiko Izumi & S-C-U,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,下弦の月,NEO CLASSICAL DANCE,iNO,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,仮想空間の旅人たち,TECHNO,DJ MURASAME,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,12,3422,1575,272,23,EX HARD CLEAR,AA,2020-12-04 05:22
tricoro,創世ノート,CREATOR,PON+wac,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,即席！脳直★ミュージックシステム,AKIBA-POP,MOSAIC.WAV,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,朧,FASCINATION,HHH×MM×ST,1,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,FULLCOMBO CLEAR,---,11,2350,1091,168,1,FULLCOMBO CLEAR,AAA,2020-12-04 06:42
tricoro,梅雪夜,想歌 梅,Qrispy Joybox feat.mao,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,FULLCOMBO CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,狂イ咲ケ焔ノ華,Hi-GOTH,覚醒ノPrim,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
tricoro,音楽,SILENT,弁士カンタビレオ,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,FAILED,---,12,2280,969,342,43,HARD CLEAR,A,0,0,0,0,---,NO PLAY,---,2021-01-10 01:42
tricoro,龍と少女とデコヒーレンス,EPIC TECHNO,黒猫ダンジョン,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,12,0,0,0,---,HARD CLEAR,---,2020-11-12 00:47
SPADA,Adularia,ARTCORE,DJ TOTTO,0,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,ALBA -黎明-,HYPER GOTHIC BEAT,SOUND HOLIC feat. Nana Takahashi,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3033,1423,187,12,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-04-03 09:03
SPADA,Ancient Scapes,DYNASTIC FREEFORM,Durandal,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,12,3289,1397,495,---,CLEAR,A,2020-12-04 07:00
SPADA,ATHER,ASTRAL HARDCORE,TAG underground,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,BLUE DRAGON(雷龍RemixIIDX),RAVERS DANCE SPEED,青龍,0,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,CLEAR,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,BRAINSTORM,TRANCECORE MEETS GABBA,Hardcore United Tokyo(teranoid & DJ TECHNORCH),1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2571,1166,239,18,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 02:58
SPADA,BRAVE OUT,ELECTRANCE,nomico / DOWNFORCE,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,FULLCOMBO CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Claiomh Solais,ILUZIO,DJ Yoshitaka VS S.S.D.,0,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Cleopatrysm,PHARAO BEAM STEP,ピラミッ℃,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2233,979,275,18,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 05:57
SPADA,Close the World feat.a☆ru,J-CORE,天叢雲剣,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,EX HARD CLEAR,---,12,2905,1271,363,33,HARD CLEAR,AA,12,3243,1403,437,42,HARD CLEAR,AA,2021-03-14 08:47
SPADA,Critical Crystal,DANCE SPEED,青龍,1,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2528,1132,264,40,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 07:47
SPADA,Dark Fall,MASSIVE DANCE SPEED,黒龍,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2388,1043,302,14,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 08:27
SPADA,DARK LEGACY,DARK ELEMENT,BaSTeT,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3207,1464,279,28,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-03-14 08:34
SPADA,Devilz Sacrifice -贖罪の羊-,SYMPHONIC BREAK BEATS,OSTER project,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2276,1042,192,15,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-02-22 07:31
SPADA,diagram,GLITCH HOP,Expander,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2518,1117,284,19,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 06:48
SPADA,Elektrick U-Phoria,UK HARDCORE,DJ Noriken,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Element of SPADA,HEALING POP,猫叉Master feat.霜月はるか,0,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,FULLCOMBO CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Engraved Mark,HAPPY SAD CORE,Ryu☆ ∞ Des-ROW,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,EXTREME MACH COLLIDER,TECHNO,L.E.D.,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Feel The Beat,HARDCORE RAVE,Falsion,0,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,EX HARD CLEAR,---,12,0,0,0,---,CLEAR,---,2020-11-12 00:47
SPADA,Funny shuffle,JAG GLITCH,猫叉Master+,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2037,901,235,21,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 05:59
SPADA,HYENA,BIG BEAT,Hommarju,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,CLEAR,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Hypersonik,DRUM&BASS,Eagle,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,I will be back -オレは帰ってきた-,ONLY ONE MOMENT,SUPER STAR 満-MITSURU-,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Idola ,REPLICANT CORE,iconoclasm feat.GUMI ,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Insane Techniques,Hi-TECH FULL ON,kors k,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,INSOMNIA,FUNKOT,ジャカルタファンクブラザーズ,0,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,into the battlefield,SYMPHONIC BREAKS,the wandering bard,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2280,1095,90,3,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-04-06 08:15
SPADA,invoker,TRIBE CORE,Caladborg,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,EX HARD CLEAR,---,12,0,0,0,---,HARD CLEAR,---,2020-11-12 00:47
SPADA,IX,BLOOD METAL,dj TAKA VS DJ TOTTO feat.藍,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,12,3037,1314,409,103,EASY CLEAR,A,0,0,0,0,---,NO PLAY,---,2021-04-03 07:25
SPADA,KAISER PHOENIX,HEAVY METAL,96,3,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,12,2870,1166,538,99,FAILED,A,2020-12-04 08:05
SPADA,KHAMEN BREAK,PROGRESSIVE GOSPEL,くふおー,0,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Last Dance,HARD STACC,dj TAKA,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Lighting Shower,TRANCE POP,TAG,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2207,1003,201,3,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-02-22 06:31
SPADA,M.D.Injection,PIECED DOWNBEAT,Project B-,0,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,m1dy Deluxe,TOKYO STYLE SPEEDCORE,m1dy,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2152,895,362,20,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 08:14
SPADA,MAD ATTACK,UPBEAT,HALFBY,0,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,MAGIC & LOVE,HAPPY CORE,DJ Genki feat. Yukacco,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Miracle 5ympho X,FRENCHCORE,USAO,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,NPC World,ELECTRO POP,PON,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,EX HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Odin,GABBER,Noizenecio,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1877,859,159,9,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-04-06 08:13
SPADA,Overload Frontier,HARDCORE RAVE,DJ Shimamura,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Pharaoh,ANCIENT CIVILIZATION,劇団レコード,0,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,PUNISHER,VARIANT RAVE,TAG×PON,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,ra'am,RAVERS DANCE SPEED,雷龍,1,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,HARD CLEAR,---,12,2416,1062,292,42,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-04-03 02:27
SPADA,rainbow guitar weeps,BRIGHTNESS,dj TAKA,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,Recollection,POPS,Noria,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,FULLCOMBO CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,refractive index,PSYCHEDELIC TRANCE,Sota Fujimori,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2533,1182,169,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-02-22 05:30
SPADA,RISE,DRUMSTEP,Dirty Androids,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1742,817,108,10,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-04-06 08:02
SPADA,RIZING YOU UP,HAPPY HARDCORE,Ryu☆,0,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,SCHWARZSCHILD FIELD,FULL ON,L.E.D.,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2095,927,241,10,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 07:33
SPADA,Sigmund,REQUIEM PSY,Gram,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,CLEAR,---,12,2522,985,552,143,HARD CLEAR,B,12,0,0,0,---,NO PLAY,---,2021-01-10 00:19
SPADA,Squeeze,WITHOUT YOU TONIGHT-VI-,VENUS feat. Mutsuhiko Izumi,0,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,HARD CLEAR,---,0,0,0,0,---,NO PLAY,---,2020-11-12 00:47
SPADA,THE DETONATOR,NU STYLE GABBA,teranoid VS L.E.D.-G,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2889,1313,263,21,HARD CLEAR,AA,0,0,0,0,---,NO PLAY,---,2021-02-22 07:39
SPADA,Unicorn tail,BREAKBEATS TRANCE ,DJ YOSHITAKA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2955,1395,165,11,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-02-22 03:04
SPADA,Valgus,MAINSTREAM HARDCORE,DJ Myosuke feat.Yukacco,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2190,1001,188,5,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2021-02-22 05:27
